  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.2801764E+01 -0.1451750E+02 -0.4146615E+02  0.2264097E+02  0.1804544E+02 -0.1928326E+02  0.9558123E+00 -0.3527944E+01  0.6074940E+02 -0.2359679E+02  0.2222712E+00
 0.2292954E+01 -0.1565777E+02  0.3983725E+02 -0.2411580E+02 -0.1336020E+02  0.4348225E+01  0.3107215E+02  0.2901797E+02 -0.4418548E+02 -0.6956348E+01  0.2778250E+00
 0.2858204E+01 -0.1363589E+01  0.5046373E+02 -0.6274511E+02  0.2019101E+02 -0.8940555E+01  0.3467781E+02 -0.1882742E+02 -0.4152318E+02  0.2806730E+02  0.2050670E+00
 0.2868692E+01  0.2632206E+01 -0.1096645E+02  0.2977658E+01 -0.3249908E+02  0.4646288E+02 -0.4609602E+00  0.2986687E+02 -0.3549642E+02 -0.2516698E+01  0.2508546E+00
 0.2759382E+01  0.7439849E+02  0.1863597E+02  0.4376815E+01 -0.3749660E+02 -0.1134552E+02 -0.2943719E+02 -0.3690189E+02 -0.7290451E+01  0.2506038E+02  0.1835882E+00
 0.5857611E+01 -0.6386335E+00 -0.5720909E+02  0.5038318E+02  0.2614636E+02 -0.1675754E+02  0.5808863E+01 -0.2550773E+02  0.7396663E+02 -0.5619205E+02  0.3037289E+00
 0.3653672E+01  0.2646244E+02 -0.8426752E+02  0.3720004E+01  0.1732261E+02  0.3472551E+02 -0.1828313E+01 -0.4378506E+02  0.4954200E+02 -0.1891691E+01  0.1734931E+00
 0.3117920E+01  0.3285927E+02 -0.3033480E+02  0.1724732E+02  0.9981493E+01  0.1010945E+01 -0.4485825E+02 -0.4284076E+02  0.2932385E+02  0.2761093E+02  0.2225309E+00
 0.3809677E+01  0.6591570E+02 -0.1765216E+02  0.8751163E+01 -0.1901694E+02  0.5123446E+02 -0.1468066E+02 -0.4689876E+02 -0.3358230E+02  0.5929493E+01  0.2464266E+00
 0.2141097E+01 -0.8264924E+01 -0.4692107E+02 -0.6121675E+02  0.5243435E+01  0.2421957E+02  0.1930581E+02  0.3021489E+01  0.2270149E+02  0.4191094E+02  0.2826125E+00
 0.3497343E+01 -0.1119857E+01  0.8042306E+02  0.1014861E+02 -0.6352296E+01 -0.3324085E+02 -0.3874861E+02  0.7472153E+01 -0.4718221E+02  0.2860000E+02  0.2400710E+00
 0.9454574E+01  0.2154348E+02 -0.1577292E+02  0.4195494E+02 -0.1745097E+02  0.3898336E+02  0.6327219E+02 -0.4092512E+01 -0.2321044E+02 -0.1052271E+03  0.1654169E+00
 0.2347965E+01  0.6075516E+02 -0.9210859E+01  0.7718956E+01 -0.5822791E+02 -0.7633048E+01  0.5136462E+01 -0.2527249E+01  0.1684391E+02 -0.1285542E+02  0.2339833E+00
 0.1554239E+01 -0.4610737E+02 -0.3911471E+01 -0.1936416E+02 -0.2855944E+01  0.3242231E+01  0.1025701E+02  0.4896332E+02  0.6692395E+00  0.9107149E+01  0.1714031E+00
 0.2801462E+01 -0.1376446E+02 -0.5405694E+02 -0.6279320E+02 -0.8746921E+00  0.4601010E+02  0.3365906E+02  0.1463915E+02  0.8046842E+01  0.2913414E+02  0.2956448E+00
 0.2111561E+01 -0.4034396E+01 -0.1801483E+02  0.2264089E+02  0.3336754E+02  0.3137706E+02  0.3969039E+01 -0.2933314E+02 -0.1336223E+02 -0.2660993E+02  0.2606949E+00
 0.5315449E+01  0.7917256E+01 -0.4524514E+02 -0.3953605E+02 -0.1249443E+02  0.5114865E+02 -0.3462671E+02  0.4577176E+01 -0.5903511E+01  0.7416276E+02  0.2919178E+00
 0.4654588E+01 -0.7172617E+01 -0.7380700E+02 -0.4425457E+01  0.3652711E+02  0.4864662E+01  0.2535586E+02 -0.2935450E+02  0.6894233E+02 -0.2093041E+02  0.2621359E+00
 0.9347304E+01 -0.2646453E+02  0.8755303E+02 -0.2975604E+02 -0.2817359E+02 -0.4487451E+02 -0.4972138E+02  0.5463812E+02 -0.4267851E+02  0.7947742E+02  0.1937099E+00
 0.2213717E+01 -0.2216618E+02  0.4188646E+02  0.5689147E+02 -0.2280804E+01 -0.7590447E+01 -0.2557931E+02  0.2444698E+02 -0.3429602E+02 -0.3131216E+02  0.2701959E+00
 0.1223512E+01 -0.2189010E+02 -0.2238668E+02  0.2408616E+02  0.3816646E+01 -0.1347749E+02 -0.1346106E+02  0.1807345E+02  0.3586417E+02 -0.1062510E+02  0.2297795E+00
 0.3145932E+01  0.9900291E+01 -0.6476976E+02 -0.9454223E+01  0.2800181E+01  0.4199129E+01 -0.2230105E+02 -0.1270047E+02  0.6057063E+02  0.3175527E+02  0.2831365E+00
 0.1929230E+01  0.3171360E+01 -0.8728715E+00 -0.1265485E+02  0.3553549E+02  0.1937137E+02  0.1568334E+01 -0.3870685E+02 -0.1849850E+02  0.1108652E+02  0.2784056E+00
 0.3621069E+01  0.2677453E+02 -0.7294886E+02  0.2286719E+02 -0.1043493E+01  0.5119860E+02 -0.4275107E+02 -0.2573104E+02  0.2175026E+02  0.1988388E+02  0.2543484E+00
 0.1467038E+01 -0.2072341E+02 -0.4319305E+01 -0.2017209E+02  0.2215448E+02 -0.2349256E+02 -0.7629287E+01 -0.1431072E+01  0.2781186E+02  0.2780138E+02  0.2254287E+00
 0.2062416E+01  0.7765905E+01  0.2689172E+02  0.2640398E+02 -0.2417825E+02 -0.3011776E+02  0.1481232E+02  0.1641234E+02  0.3226040E+01 -0.4121630E+02  0.3007872E+00
 0.3472332E+01  0.1470987E+00  0.2088551E+02  0.6346992E+02 -0.2622084E+02  0.1449018E+02 -0.5541358E+02  0.2607374E+02 -0.3537569E+02 -0.8056344E+01  0.1951040E+00
 0.2868621E+01  0.1918011E+02  0.6071195E+02  0.1189471E+02 -0.2550652E+01 -0.5631984E+02  0.1973060E+02 -0.1662946E+02 -0.4392102E+01 -0.3162531E+02  0.2200122E+00
 0.2426525E+01  0.2820104E+02 -0.2316531E+02  0.7069310E+02 -0.1161258E+02  0.2437555E+02 -0.2393243E+02 -0.1658846E+02 -0.1210239E+01 -0.4676066E+02  0.2718219E+00
 0.3165942E+01 -0.3398627E+02  0.3527229E+02  0.2556667E+02  0.4974645E+02 -0.3856472E+02 -0.3534300E+02 -0.1576019E+02  0.3292428E+01  0.9776335E+01  0.3027447E+00
 0.5923050E+01  0.6933587E+02  0.1725231E+01 -0.7552192E+02  0.7296800E+01  0.1041042E+02  0.1805411E+02 -0.7663267E+02 -0.1213565E+02  0.5746781E+02  0.2513459E+00
 0.2371396E+01 -0.1336989E+02 -0.3058536E+02 -0.1675495E+02  0.4435486E+02 -0.1612423E+01  0.1770267E+02 -0.3098497E+02  0.3219778E+02 -0.9477186E+00  0.2412385E+00
 0.3375440E+01  0.2187008E+02 -0.3083501E+02 -0.3368780E+02 -0.4074361E+02  0.4791073E+01 -0.2014267E+02  0.1887353E+02  0.2604393E+02  0.5383047E+02  0.2038080E+00
 0.2340029E+01 -0.1230676E+02 -0.3555112E+01  0.1571792E+02  0.4295835E+02  0.2637013E+02  0.2658047E+01 -0.3065160E+02 -0.2281502E+02 -0.1837597E+02  0.1895364E+00
 0.1571367E+01  0.3112507E+02  0.9141905E+01  0.1027789E+02 -0.2775724E+01 -0.5905362E+01  0.2566561E+02 -0.2834935E+02 -0.3236544E+01 -0.3594350E+02  0.2822459E+00
 0.5302762E+01  0.7073232E+01 -0.4358151E+02 -0.3976275E+02  0.4226221E+02  0.4421547E+02 -0.1586244E+02 -0.4933544E+02 -0.6339604E+00  0.5562519E+02  0.1750499E+00
 0.9852659E+01 -0.2937994E+02  0.9579825E+02  0.2751429E+02  0.6728052E+02 -0.8219432E+02  0.3026553E+02 -0.3790058E+02 -0.1360393E+02 -0.5777982E+02  0.1952923E+00
 0.1972075E+01 -0.1670738E+02  0.1684810E+02  0.2353904E+02  0.1554742E+02 -0.3370268E+02  0.1673888E+02  0.1159956E+01  0.1685458E+02 -0.4027793E+02  0.2196689E+00
 0.2470413E+01 -0.7809764E+01  0.7002946E+01  0.7275760E+02 -0.1071133E+02 -0.3605278E+01 -0.5680617E+02  0.1852109E+02 -0.3397668E+01 -0.1595143E+02  0.2663448E+00
 0.3145975E+01  0.2709560E+02 -0.2341947E+02  0.7598988E+02  0.3880699E+01 -0.5085216E+01 -0.5074940E+02 -0.3097630E+02  0.2850469E+02 -0.2524049E+02  0.2273689E+00
 0.1823877E+01 -0.4740039E+02  0.4354908E+02 -0.1954872E+02  0.3209670E+02 -0.2658913E+02 -0.4525101E+01  0.1530369E+02 -0.1695995E+02  0.2407382E+02  0.2877249E+00
 0.2404076E+01 -0.2867934E+01  0.5328954E+02 -0.4541711E+02 -0.1709609E+02 -0.8300741E+01  0.1615671E+02  0.1996403E+02 -0.4498880E+02  0.2926040E+02  0.2772719E+00
 0.1987534E+01  0.2144538E+01 -0.4929535E+02 -0.3005189E+02  0.1950805E+02  0.3666305E+02  0.3101048E+02 -0.2165259E+02  0.1263230E+02 -0.9585892E+00  0.2221943E+00
 0.1537176E+01 -0.1826692E+01 -0.4400620E+02  0.3206689E+01  0.1424632E+02  0.3075186E+02  0.2247959E+02 -0.1241963E+02  0.1325434E+02 -0.2568628E+02  0.1887681E+00
 0.2642418E+01  0.2207459E+02  0.2061028E+02  0.3025915E+02 -0.1713216E+02  0.1425012E+02 -0.5077989E+02 -0.4942430E+01 -0.3486039E+02  0.2052074E+02  0.1858706E+00
 0.8025123E+01  0.1230499E+03 -0.5376796E+02 -0.1187496E+02 -0.4269851E+02  0.5976861E+02  0.2643091E+02 -0.8035137E+02 -0.6000643E+01 -0.1455596E+02  0.2006233E+00
 0.2091205E+01  0.2362647E+02  0.2038327E+02 -0.2358487E+02  0.2884699E+01 -0.1175204E+02 -0.2381403E+02 -0.2651117E+02 -0.8631228E+01  0.4739890E+02  0.2180590E+00
 0.9049894E+01  0.1123580E+02 -0.1172344E+03 -0.1506768E+02  0.3090649E+02  0.9454660E+02 -0.3078898E+02 -0.4214230E+02  0.2268779E+02  0.4585666E+02  0.2400187E+00
 0.3291083E+01  0.5051037E+02  0.4870271E+02 -0.5390372E+02 -0.3124498E+02 -0.9242947E+01  0.4642755E+02 -0.1926539E+02 -0.3945976E+02  0.7476169E+01  0.1913315E+00
 0.6636092E+01  0.1459994E+02  0.8280123E+02  0.9837441E+02  0.6570444E+00 -0.7193796E+02 -0.4814371E+02 -0.1525698E+02 -0.1086327E+02 -0.5023070E+02  0.2949970E+00
 0.2775050E+01  0.4718707E+02  0.1218153E+02  0.9615879E+01 -0.2580227E+02  0.3314747E+02 -0.2186772E+02 -0.2138481E+02 -0.4532900E+02  0.1225184E+02  0.2940289E+00
 0.9931589E+00 -0.1503742E+02 -0.2109187E+02 -0.6451281E+01  0.3785598E+01  0.8431531E+01  0.2952845E+02  0.1125182E+02  0.1266033E+02 -0.2307717E+02  0.2988252E+00
 0.1438356E+01 -0.3671085E+02 -0.1089751E+02 -0.3301101E+02  0.2829548E+02  0.1958250E+02  0.5890615E+00  0.8415374E+01 -0.8684993E+01  0.3242195E+02  0.2430272E+00
 0.3520588E+01 -0.7096638E+02  0.1531332E+02  0.1578360E+02  0.1226607E+02  0.1549142E+02 -0.3039587E+02  0.5870031E+02 -0.3080474E+02  0.1461227E+02  0.2571541E+00
 0.1170883E+01  0.1483762E+02 -0.3496484E+01  0.2952696E+02  0.6836532E+00 -0.1789160E+02  0.2653891E+01 -0.1552127E+02  0.2138808E+02 -0.3218085E+02  0.2090620E+00
 0.2851019E+01 -0.1278266E+02 -0.6738907E+02 -0.5183062E+02 -0.3924417E+01  0.1768337E+02  0.2388334E+02  0.1670708E+02  0.4970571E+02  0.2794729E+02  0.1895533E+00
 0.1324278E+01 -0.4315698E+02  0.2308676E+01  0.1743431E+02  0.4013675E+02  0.2488656E+01  0.5679298E+01  0.3020231E+01 -0.4797332E+01 -0.2311361E+02  0.2081213E+00
 0.1675216E+01  0.1964161E+02  0.3521382E+02  0.4319553E+02 -0.2842509E+02 -0.1511423E+02 -0.1021768E+02  0.8783482E+01 -0.2009959E+02 -0.3297785E+02  0.3002336E+00
 0.1871658E+01  0.1727102E+02  0.4342338E+02  0.2036362E+01  0.1928340E+02 -0.3190233E+02  0.1279670E+02 -0.3655442E+02 -0.1152105E+02 -0.1483306E+02  0.2518411E+00
 0.1593539E+01  0.2111218E+02  0.2028090E+01 -0.6101158E+02 -0.7133984E+01  0.3265593E+01  0.4324136E+02 -0.1397820E+02 -0.5293683E+01  0.1777022E+02  0.2772414E+00
 0.5598971E+01 -0.1426906E+02 -0.2911039E+02 -0.7199118E+02  0.8547247E+01 -0.4292835E+02  0.3389192E+02  0.5721815E+01  0.7203875E+02  0.3809926E+02  0.2786082E+00
 0.1495525E+01 -0.1798277E+02  0.4616403E+01  0.2250729E+02  0.2388395E+02  0.2139084E+01  0.1870154E+02 -0.5901177E+01 -0.6755488E+01 -0.4120883E+02  0.1754892E+00
 0.3964060E+01  0.5068325E+02  0.3296822E+02  0.8427511E+02 -0.1403820E+02 -0.1177539E+02 -0.2765906E+02 -0.3664504E+02 -0.2119283E+02 -0.5661605E+02  0.2002216E+00
 0.2677369E+01 -0.6201464E+01 -0.2176455E+02  0.7030747E+02 -0.2154043E+02  0.3134732E+01 -0.2323643E+02  0.2774190E+02  0.1862982E+02 -0.4707104E+02  0.1924832E+00
 0.8068322E+01 -0.5827202E+02  0.9530685E+02 -0.1865798E+02 -0.2330474E+02 -0.7425259E+02 -0.1208591E+01  0.8157676E+02 -0.2105426E+02  0.1986657E+02  0.2967321E+00
 0.6416397E+01  0.3502259E+02 -0.9278027E+02  0.6914871E+01  0.2883839E+02  0.5151038E+02 -0.3107992E+02 -0.6386098E+02  0.4126989E+02  0.2416505E+02  0.2276919E+00
 0.2006710E+01 -0.1199463E+02  0.2040127E+02  0.4142563E+02  0.1685560E+02  0.1195885E+02  0.3047268E+01 -0.4860972E+01 -0.3236011E+02 -0.4447290E+02  0.3074549E+00
 0.3310695E+01 -0.6542374E+02 -0.5251373E+02 -0.2657735E+02  0.1504919E+02  0.9004793E+01  0.4416701E+01  0.5037455E+02  0.4350894E+02  0.2216065E+02  0.2525812E+00
 0.1736478E+01  0.8352628E+01  0.3743550E+02 -0.2450105E+02 -0.4212111E+01  0.1138108E+02  0.3437709E+01 -0.4140517E+01 -0.4881658E+02  0.2106334E+02  0.1722281E+00
 0.2054858E+01 -0.2422722E+02  0.3618458E+02  0.5731610E+02  0.2199485E+02 -0.3232174E+02 -0.3180326E+02  0.2232370E+01 -0.3862842E+01 -0.2551284E+02  0.2021390E+00
 0.1404066E+01  0.3853787E+02 -0.3960311E+02 -0.2362785E+02 -0.2097031E+02  0.1383140E+02  0.2409993E+02 -0.1756756E+02  0.2577170E+02 -0.4720760E+00  0.3027719E+00
 0.1736943E+01 -0.3816384E+02  0.3447121E+02 -0.2408033E+02  0.3096140E+02  0.4301161E+01  0.7749234E+01  0.7202443E+01 -0.3877237E+02  0.1633110E+02  0.2315971E+00
 0.3010778E+00  0.2476722E+02 -0.3528860E+01  0.1563046E+02 -0.1095014E+02 -0.7952466E+00 -0.6367003E+01 -0.1381708E+02  0.4324107E+01 -0.9263452E+01  0.2889147E+00
 0.1785925E+01  0.4568244E+02  0.3352553E+02  0.1784118E+02 -0.3661746E+02 -0.3265081E+02  0.2564861E+01 -0.9064984E+01 -0.8747254E+00 -0.2040604E+02  0.1739396E+00
 0.2436944E+01 -0.3562368E+02  0.6676854E+00 -0.2628362E+02  0.8395702E+01  0.3146016E+02 -0.1087877E+02  0.2722797E+02 -0.3212784E+02  0.3716239E+02  0.2176246E+00
 0.1643005E+01  0.1082479E+01 -0.4655230E+01  0.4059781E+02 -0.2914531E+02 -0.1191463E+02 -0.2037103E+02  0.2806284E+02  0.1656986E+02 -0.2022679E+02  0.2431313E+00
 0.2048309E+01 -0.2275947E+02 -0.5331704E+01  0.5079124E+02  0.4212781E+02  0.1580643E+01 -0.2568209E+02 -0.1936834E+02  0.3751061E+01 -0.2510915E+02  0.2122529E+00
 0.5592781E+01  0.4688812E+02 -0.3518390E+02 -0.6048530E+02 -0.4095715E+02 -0.1053469E+02 -0.1377783E+02 -0.5930972E+01  0.4571859E+02  0.7426313E+02  0.1655820E+00
 0.3858372E+01 -0.1291842E+02 -0.3376569E+02  0.2365556E+02 -0.8288919E+01  0.3828674E+02 -0.6046642E+02  0.2120734E+02 -0.4521049E+01  0.3681086E+02  0.2378342E+00
 0.2713758E+01 -0.1686142E+02 -0.2811445E+01 -0.7579318E+02 -0.1861541E+01 -0.1073520E+02  0.1769262E+02  0.1872296E+02  0.1354665E+02  0.5810056E+02  0.2911592E+00
 0.3519084E+01  0.2179017E+02 -0.3872468E+02 -0.5812194E+02 -0.4905983E+02  0.2193433E+02  0.4206278E+02  0.2726966E+02  0.1679036E+02  0.1605916E+02  0.2820718E+00
 0.2401839E+01 -0.7672328E+02  0.2795910E+02  0.5233641E+01  0.4825601E+02 -0.2075249E+02 -0.6935162E+01  0.2846726E+02 -0.7206606E+01  0.1701520E+01  0.3052339E+00
 0.4020883E+01  0.4201561E+02 -0.9692110E+02  0.9029476E+01 -0.5633248E+01  0.5329735E+02 -0.6014004E+01 -0.3638237E+02  0.4362375E+02 -0.3015472E+01  0.1686774E+00
 0.2160161E+01 -0.5462719E+02  0.2282253E+02  0.4475243E+02  0.1247740E+02 -0.9342586E+01 -0.1329464E+02  0.4214980E+02 -0.1347994E+02 -0.3145779E+02  0.2840415E+00
 0.1810621E+01  0.7907237E+01 -0.2282692E+02 -0.2605169E+00  0.2631469E+02  0.1607979E+02  0.2422780E+02 -0.3422193E+02  0.6747132E+01 -0.2396729E+02  0.2496330E+00
 0.1940300E+01  0.6060608E+01 -0.4451237E+02  0.6940067E+01 -0.3056178E+02  0.3084429E+02 -0.2204452E+02  0.2450117E+02  0.1366808E+02  0.1510446E+02  0.2484248E+00
 0.1763896E+01  0.8276045E+01 -0.3544222E+02 -0.3688621E-01  0.2012250E+02 -0.7858794E+01  0.2696184E+00 -0.2839854E+02  0.4330101E+02 -0.2327322E+00  0.1905938E+00
 0.6977384E+01  0.8220560E+02  0.1972628E+01 -0.2635410E+02 -0.2680773E+02  0.6234950E+02  0.1596176E+02 -0.5539788E+02 -0.6432213E+02  0.1039234E+02  0.2219644E+00
 0.2023251E+01  0.3101152E+02 -0.2328806E+02  0.1538635E+02  0.4914580E+00  0.4199844E+02  0.5692787E+01 -0.3150298E+02 -0.1871039E+02 -0.2107914E+02  0.2653950E+00
 0.2518167E+01  0.1686510E+02 -0.7234107E+02  0.1044376E+02 -0.8848319E+01  0.2987802E+02  0.1857437E+02 -0.8016776E+01  0.4246304E+02 -0.2901813E+02  0.2492411E+00
 0.9090137E+01  0.1105185E+03  0.6858855E+02  0.7572623E+02 -0.5320131E+02 -0.7193682E+02 -0.3203006E+02 -0.5731719E+02  0.3348273E+01 -0.4369617E+02  0.2938362E+00
 0.2591406E+01  0.4832161E+02 -0.9581529E+01  0.9819286E+01 -0.1154679E+02 -0.5122216E+01 -0.4216815E+02 -0.3677482E+02  0.1470374E+02  0.3234887E+02  0.1652647E+00
 0.1975981E+01 -0.1952710E+02  0.4448969E+02 -0.3525754E+01  0.5176957E+00 -0.1632743E+02 -0.2976176E+02  0.1900940E+02 -0.2816225E+02  0.3328752E+02  0.2247186E+00
 0.1603575E+01  0.1617768E+02 -0.3837007E+02  0.1512393E+02  0.5900677E+01  0.1031542E+02  0.1730531E+02 -0.2207836E+02  0.2805465E+02 -0.3242924E+02  0.2493361E+00
 0.2837065E+01 -0.3332489E+02 -0.1451453E+02  0.6905371E+02  0.5788112E+01 -0.1502820E+02 -0.2244488E+02  0.2753677E+02  0.2954273E+02 -0.4660884E+02  0.2314381E+00
 0.1502631E+01  0.1561864E+02  0.1122873E+02  0.4769659E+02 -0.1942880E+02  0.1556988E+02 -0.2469944E+02  0.3810156E+01 -0.2679861E+02 -0.2299716E+02  0.2487625E+00
 0.2620866E+01 -0.4247966E+02  0.1889753E+01 -0.8284165E+01  0.3273967E+02 -0.4262787E+01  0.4576193E+02  0.9739995E+01  0.2373034E+01 -0.3747776E+02  0.2752756E+00
 0.8107029E+00  0.1454289E+02  0.2797186E+02  0.7522692E+01  0.4056606E+01 -0.3144254E+02 -0.4020173E+01 -0.1859950E+02  0.3470678E+01 -0.3502519E+01  0.2187950E+00
 0.1448297E+01  0.1066152E+02 -0.1379052E+02 -0.3996812E+02  0.2561700E+01 -0.1714499E+02  0.8765789E+01 -0.1322322E+02  0.3093551E+02  0.3120233E+02  0.2922349E+00
 0.5727986E+01 -0.3458810E+01 -0.3353172E+01 -0.2847577E+02  0.3000159E+02  0.3152659E+02 -0.4433335E+02 -0.2654278E+02 -0.2817341E+02  0.7280913E+02  0.2955627E+00
 0.2929230E+01  0.2442577E+02  0.4364983E+02  0.2088511E+02 -0.1097614E+02  0.1854005E+02  0.3782313E+01 -0.1344962E+02 -0.6218988E+02 -0.2466742E+02  0.2078195E+00
 0.1914308E+01  0.2446629E+01  0.4837045E+02  0.8255886E+01  0.3198159E+00 -0.1138412E+02 -0.3374812E+02 -0.2766445E+01 -0.3698633E+02  0.2549223E+02  0.2234146E+00
 0.5540933E+01  0.1221901E+03  0.1539113E+02 -0.2270214E+01 -0.4184685E+02 -0.1716186E+02  0.6237401E+00 -0.8034325E+02  0.1770735E+01  0.1646474E+01  0.2976326E+00
 0.1332782E+01 -0.9661726E+00 -0.4508639E+02  0.4000892E+02  0.1042483E+02  0.2038848E+02 -0.2346325E+02 -0.9458653E+01  0.2469791E+02 -0.1654567E+02  0.2428567E+00
 0.2799706E+01  0.4628965E+02  0.4440108E+02  0.2925382E+02 -0.5621851E+01  0.1165454E+00 -0.3108506E+02 -0.4066780E+02 -0.4451763E+02  0.1831236E+01  0.1707854E+00
 0.2265171E+01  0.2469897E+02  0.1430636E+02  0.2331344E+02  0.2213453E+02  0.1509747E+02 -0.7274478E+01 -0.4683351E+02 -0.2940383E+02 -0.1603897E+02  0.1703194E+00
 0.3927789E+01  0.1737542E+02 -0.2191843E+02  0.3352652E+02  0.9522242E+01  0.5400558E+02 -0.4692194E+02 -0.2689766E+02 -0.3208715E+02  0.1339542E+02  0.1863912E+00
 0.1908939E+01 -0.1337968E+02  0.7403304E+02  0.3071087E+01  0.1030197E+02 -0.3706339E+02 -0.4227194E+01  0.3077714E+01 -0.3696965E+02  0.1156107E+01  0.1798853E+00
 0.4596358E+01 -0.3965560E+02 -0.6453626E+01 -0.7127835E+01  0.7807890E+02 -0.1686967E+02  0.4416130E+01 -0.3842329E+02  0.2332330E+02  0.2711705E+01  0.2206541E+00
 0.6178447E+01 -0.6730008E+02  0.5480685E+02 -0.7390676E+02  0.7949782E+01 -0.5829926E+02  0.2576073E+02  0.5935030E+02  0.3492418E+01  0.4814603E+02  0.2525186E+00
 0.2610312E+01  0.4516730E+02 -0.3521455E+02 -0.4641974E+02 -0.2301538E+02 -0.2396382E+01  0.4197854E+02 -0.2215192E+02  0.3761093E+02  0.4441202E+01  0.2120411E+00
 0.2324280E+01  0.2158767E+02  0.6124781E+02 -0.2902594E+02 -0.1141193E+01 -0.2517768E+02  0.3638406E+02 -0.2044648E+02 -0.3607012E+02 -0.7358121E+01  0.2209278E+00
 0.1868782E+01  0.1049548E+02  0.4738291E+02  0.6070025E+01  0.4960080E+01 -0.5356966E+02 -0.6307950E+01 -0.1545556E+02  0.6186753E+01  0.2379252E+00  0.2337512E+00
 0.1123991E+01  0.1010481E+02 -0.2678769E+02 -0.3176513E+02 -0.1488869E+02  0.1472738E+02 -0.3752610E+01  0.4783887E+01  0.1206031E+02  0.3551774E+02  0.2206903E+00
 0.6545908E+01 -0.6064575E+02  0.6717366E+02  0.6118163E+02 -0.1932857E+01 -0.1272303E+02 -0.6128283E+02  0.6257861E+02 -0.5445064E+02  0.1012030E+00  0.2872173E+00
 0.1679076E+01  0.5030057E+02 -0.2279134E+02 -0.2464785E+02 -0.2786300E+02  0.1053185E+02 -0.8306438E+01 -0.2243757E+02  0.1225948E+02  0.3295428E+02  0.1828752E+00
 0.2276861E+01 -0.3738050E+02  0.7498831E+01  0.3752072E+02  0.8471236E+01 -0.2993338E+01 -0.5251356E+02  0.2890926E+02 -0.4505493E+01  0.1499284E+02  0.2454909E+00
 0.9985676E+01  0.1025165E+03  0.7973177E+02  0.9929396E+02 -0.3287836E+02 -0.1943011E+02 -0.6599508E+02 -0.6963818E+02 -0.6030165E+02 -0.3329888E+02  0.2995580E+00
 0.1123435E+01  0.4892829E+01  0.8386354E+01  0.1495504E+02  0.2080774E+02 -0.1115385E+02 -0.2663194E+02 -0.2570057E+02  0.2767495E+01  0.1167691E+02  0.3099751E+00
 0.1471817E+01  0.2049049E+01 -0.2340599E+01 -0.7878523E+01  0.2928913E+02 -0.7403020E+01  0.2312276E+02 -0.3133818E+02  0.9743619E+01 -0.1524423E+02  0.2899295E+00
 0.5319576E+01 -0.4975343E+02 -0.5580691E+02 -0.2529562E+02  0.1901606E+02  0.5860163E+02 -0.3288040E+02  0.3073738E+02 -0.2794720E+01  0.5817601E+02  0.2054864E+00
 0.2864175E+01 -0.1143168E+02  0.7981648E+01  0.6692118E+02  0.2284547E+02  0.3221513E+01 -0.3727627E+01 -0.1141379E+02 -0.1120316E+02 -0.6319355E+02  0.2054332E+00
 0.4038398E+01 -0.5082293E+02  0.3394606E+02  0.5165979E+02  0.3784500E+02  0.2272117E+02 -0.1801745E+02  0.1297793E+02 -0.5666723E+02 -0.3364234E+02  0.2388831E+00
 0.1886118E+01 -0.1361618E+02  0.2863959E+01  0.2322445E+02  0.4735149E+01 -0.3229007E+02  0.1260239E+02  0.8881035E+01  0.2942611E+02 -0.3582685E+02  0.2394080E+00
 0.1227174E+01  0.4130903E+02  0.2348339E+02  0.2960001E+02 -0.3043658E+02 -0.6396133E+01 -0.2176132E+02 -0.1087245E+02 -0.1708726E+02 -0.7838693E+01  0.2022288E+00
 0.2133425E+01 -0.9964147E+01  0.2136462E+02 -0.4636692E+02 -0.1884128E+02 -0.2312173E+02  0.4406227E+02  0.2880543E+02  0.1757108E+01  0.2304654E+01  0.2787383E+00
 0.6503898E+01 -0.3532450E+01 -0.3099300E+02 -0.1175219E+02  0.1092931E+02  0.7907561E+02 -0.3458398E+02 -0.7396858E+01 -0.4808260E+02  0.4633617E+02  0.1897841E+00
 0.6121151E+00 -0.6516838E+01  0.2109345E+02 -0.3414397E+02  0.8911487E+01 -0.1533704E+02  0.1530590E+02 -0.2394649E+01 -0.5756412E+01  0.1883807E+02  0.2017964E+00
 0.1627393E+01  0.4310098E+02 -0.3533858E+02  0.2774836E+02 -0.2948422E+02  0.3304813E+02 -0.9740437E+01 -0.1361676E+02  0.2290447E+01 -0.1800792E+02  0.2684305E+00
 0.1043057E+01  0.8624810E+01  0.3570835E+02 -0.2134830E+02 -0.9248502E+01 -0.2869174E+02 -0.5865415E+01  0.6236918E+00 -0.7016612E+01  0.2721371E+02  0.2378486E+00
 0.1020861E+01 -0.2991554E+02  0.2832237E+02  0.2786660E+02  0.2505662E+01 -0.1624412E+02 -0.1903777E+02  0.2740988E+02 -0.1207825E+02 -0.8828826E+01  0.2495422E+00
 0.2520630E+01  0.3383447E+01 -0.5912570E+02 -0.5368321E+02 -0.2021781E+02  0.2516006E+02  0.2953636E+02  0.1683436E+02  0.3396563E+02  0.2414686E+02  0.2703643E+00
 0.3531574E+01  0.3213745E+02  0.3171688E+02  0.1747365E+02 -0.4039850E+02 -0.5128691E+02  0.1842621E+02  0.8261056E+01  0.1957003E+02 -0.3589987E+02  0.2065100E+00
